unix_time,last_started_run,gpu_util_percent,memory_mib,temperature_c,graphics_mhz,memory_mhz,pstate
1789301946.5106328,bench-unified-6,27, 5207, 46, 1215, 5001, P3
1789301956.557415,bench-unified-6,39, 5367, 46, 1035, 810, P5
1789301966.6094666,bench-unified-6,31, 5289, 46, 780, 810, P5
1789301976.6757061,bench-unified-6,29, 5282, 45, 1170, 810, P5
1789301986.7216246,bench-unified-6,34, 5349, 46, 1140, 810, P5
1789301996.7747505,bench-unified-6,32, 5300, 46, 1140, 810, P5
1789302006.816467,bench-unified-6,31, 5332, 46, 885, 810, P5
1789302016.8714504,bench-unified-6,40, 5342, 46, 825, 810, P5
1789303939.2146325,bench-unified-7,21, 5080, 43, 675, 810, P5
1789303949.2718976,bench-unified-7,37, 5063, 43, 450, 405, P8
1789303959.3216007,bench-unified-7,19, 5064, 43, 780, 810, P5
1789303969.3682468,bench-unified-7,49, 5071, 43, 645, 405, P8
1789303979.4218416,bench-unified-7,12, 5062, 43, 495, 405, P8
1789303989.4760113,bench-unified-7,23, 5117, 43, 660, 810, P5
1789303999.5163329,bench-unified-7,27, 4916, 44, 690, 810, P5
1789304009.5584936,bench-unified-7,19, 4750, 43, 885, 810, P5
1789304019.6131637,bench-unified-7,12, 4682, 43, 360, 405, P8
1789304029.656512,bench-unified-7,35, 7212, 43, 975, 810, P5
1789304039.7005107,bench-unified-7,30, 7175, 44, 720, 810, P5
1789304049.745998,bench-unified-7,33, 7148, 44, 1560, 810, P5
1789304059.795459,bench-unified-7,25, 7350, 45, 2190, 10501, P0
1789304069.8439665,bench-unified-7,24, 7526, 46, 2355, 10501, P0
1789304079.9000566,bench-unified-7,40, 7157, 45, 1065, 810, P5
1789304089.9563296,bench-unified-7,32, 7230, 45, 1335, 810, P5
1789304431.5905163,bench-control-9,20, 4749, 45, 1695, 5001, P3
1789304441.6445894,bench-control-9,48, 4749, 44, 690, 810, P5
1789304451.687356,bench-control-9,35, 4747, 44, 660, 810, P5
1789304461.741216,bench-control-9,30, 4678, 44, 705, 810, P5
1789304471.794545,bench-control-9,27, 4651, 44, 645, 405, P8
1789304481.8520987,bench-control-9,30, 4651, 44, 720, 810, P5
1789304491.9045603,bench-control-9,42, 4705, 44, 600, 405, P8
1789304501.9543173,bench-control-9,38, 4621, 44, 585, 405, P8
1789304512.0058908,bench-control-9,15, 4767, 44, 585, 405, P8
1789304522.0527792,bench-control-9,38, 4688, 44, 585, 405, P8
1789304532.1026258,bench-control-9,23, 4913, 44, 960, 810, P5
1789304542.1420503,bench-control-9,38, 4792, 44, 480, 405, P8
1789304552.2667854,bench-control-9,43, 4871, 44, 870, 810, P5
1789304562.3122876,bench-control-9,33, 4788, 45, 885, 810, P5
