run,scene,sample,sampled_unix,pass,gpu_ms
bench-control-12,Drift-forward,0,1789305387.6524527,VolumetricFogPass,0.003
bench-control-12,Drift-forward,0,1789305387.6524527,RayTracingScenePass,0.072
bench-control-12,Drift-forward,0,1789305387.6524527,ShadowPass,3.927
bench-control-12,Drift-forward,0,1789305387.6524527,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,0,1789305387.6524527,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,0,1789305387.6524527,ScenePass,2.142
bench-control-12,Drift-forward,0,1789305387.6524527,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,0,1789305387.6524527,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,0,1789305387.6524527,FoliagePass,0.447
bench-control-12,Drift-forward,0,1789305387.6524527,WaterPass,14.341
bench-control-12,Drift-forward,0,1789305387.6524527,ParticlePass,0.009
bench-control-12,Drift-forward,0,1789305387.6524527,BloomPass,0.279
bench-control-12,Drift-forward,0,1789305387.6524527,CloudscapePass,0.568
bench-control-12,Drift-forward,0,1789305387.6524527,ToneMapPass,0.054
bench-control-12,Drift-forward,0,1789305387.6524527,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,0,1789305387.6524527,FXAAPass,0.06
bench-control-12,Drift-forward,0,1789305387.6524527,UICompositePass,0.113
bench-control-12,Drift-forward,0,1789305387.6524527,FinalPass,0.035
bench-control-12,Drift-forward,1,1789305388.4454362,VolumetricFogPass,0.003
bench-control-12,Drift-forward,1,1789305388.4454362,RayTracingScenePass,0.072
bench-control-12,Drift-forward,1,1789305388.4454362,ShadowPass,4.397
bench-control-12,Drift-forward,1,1789305388.4454362,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,1,1789305388.4454362,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,1,1789305388.4454362,ScenePass,2.218
bench-control-12,Drift-forward,1,1789305388.4454362,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,1,1789305388.4454362,PlanarReflectionPass,0.002
bench-control-12,Drift-forward,1,1789305388.4454362,FoliagePass,0.503
bench-control-12,Drift-forward,1,1789305388.4454362,WaterPass,12.648
bench-control-12,Drift-forward,1,1789305388.4454362,ParticlePass,0.005
bench-control-12,Drift-forward,1,1789305388.4454362,BloomPass,0.22
bench-control-12,Drift-forward,1,1789305388.4454362,CloudscapePass,0.526
bench-control-12,Drift-forward,1,1789305388.4454362,ToneMapPass,0.049
bench-control-12,Drift-forward,1,1789305388.4454362,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,1,1789305388.4454362,FXAAPass,0.056
bench-control-12,Drift-forward,1,1789305388.4454362,UICompositePass,0.108
bench-control-12,Drift-forward,1,1789305388.4454362,FinalPass,0.039
bench-control-12,Drift-forward,2,1789305389.1775165,VolumetricFogPass,0.003
bench-control-12,Drift-forward,2,1789305389.1775165,RayTracingScenePass,0.068
bench-control-12,Drift-forward,2,1789305389.1775165,ShadowPass,7.42
bench-control-12,Drift-forward,2,1789305389.1775165,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,2,1789305389.1775165,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,2,1789305389.1775165,ScenePass,2.226
bench-control-12,Drift-forward,2,1789305389.1775165,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,2,1789305389.1775165,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,2,1789305389.1775165,FoliagePass,0.611
bench-control-12,Drift-forward,2,1789305389.1775165,WaterPass,10.499
bench-control-12,Drift-forward,2,1789305389.1775165,ParticlePass,0.009
bench-control-12,Drift-forward,2,1789305389.1775165,BloomPass,0.308
bench-control-12,Drift-forward,2,1789305389.1775165,CloudscapePass,1.263
bench-control-12,Drift-forward,2,1789305389.1775165,ToneMapPass,0.053
bench-control-12,Drift-forward,2,1789305389.1775165,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,2,1789305389.1775165,FXAAPass,0.055
bench-control-12,Drift-forward,2,1789305389.1775165,UICompositePass,0.111
bench-control-12,Drift-forward,2,1789305389.1775165,FinalPass,0.036
bench-control-12,Drift-forward,3,1789305389.8666806,VolumetricFogPass,0.003
bench-control-12,Drift-forward,3,1789305389.8666806,RayTracingScenePass,0.074
bench-control-12,Drift-forward,3,1789305389.8666806,ShadowPass,7.163
bench-control-12,Drift-forward,3,1789305389.8666806,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,3,1789305389.8666806,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,3,1789305389.8666806,ScenePass,2.2
bench-control-12,Drift-forward,3,1789305389.8666806,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,3,1789305389.8666806,PlanarReflectionPass,0.002
bench-control-12,Drift-forward,3,1789305389.8666806,FoliagePass,0.632
bench-control-12,Drift-forward,3,1789305389.8666806,WaterPass,10.095
bench-control-12,Drift-forward,3,1789305389.8666806,ParticlePass,0.009
bench-control-12,Drift-forward,3,1789305389.8666806,BloomPass,0.291
bench-control-12,Drift-forward,3,1789305389.8666806,CloudscapePass,1.323
bench-control-12,Drift-forward,3,1789305389.8666806,ToneMapPass,0.051
bench-control-12,Drift-forward,3,1789305389.8666806,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,3,1789305389.8666806,FXAAPass,0.059
bench-control-12,Drift-forward,3,1789305389.8666806,UICompositePass,0.111
bench-control-12,Drift-forward,3,1789305389.8666806,FinalPass,0.039
bench-control-12,Drift-forward,4,1789305390.5778084,VolumetricFogPass,0.004
bench-control-12,Drift-forward,4,1789305390.5778084,RayTracingScenePass,0.071
bench-control-12,Drift-forward,4,1789305390.5778084,ShadowPass,7.441
bench-control-12,Drift-forward,4,1789305390.5778084,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,4,1789305390.5778084,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,4,1789305390.5778084,ScenePass,2.246
bench-control-12,Drift-forward,4,1789305390.5778084,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,4,1789305390.5778084,PlanarReflectionPass,0.002
bench-control-12,Drift-forward,4,1789305390.5778084,FoliagePass,0.643
bench-control-12,Drift-forward,4,1789305390.5778084,WaterPass,10.339
bench-control-12,Drift-forward,4,1789305390.5778084,ParticlePass,0.01
bench-control-12,Drift-forward,4,1789305390.5778084,BloomPass,0.303
bench-control-12,Drift-forward,4,1789305390.5778084,CloudscapePass,1.299
bench-control-12,Drift-forward,4,1789305390.5778084,ToneMapPass,0.05
bench-control-12,Drift-forward,4,1789305390.5778084,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,4,1789305390.5778084,FXAAPass,0.054
bench-control-12,Drift-forward,4,1789305390.5778084,UICompositePass,0.109
bench-control-12,Drift-forward,4,1789305390.5778084,FinalPass,0.035
bench-control-12,Drift-forward,5,1789305391.2630324,VolumetricFogPass,0.003
bench-control-12,Drift-forward,5,1789305391.2630324,RayTracingScenePass,0.071
bench-control-12,Drift-forward,5,1789305391.2630324,ShadowPass,4.178
bench-control-12,Drift-forward,5,1789305391.2630324,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,5,1789305391.2630324,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,5,1789305391.2630324,ScenePass,2.097
bench-control-12,Drift-forward,5,1789305391.2630324,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,5,1789305391.2630324,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,5,1789305391.2630324,FoliagePass,0.572
bench-control-12,Drift-forward,5,1789305391.2630324,WaterPass,10.097
bench-control-12,Drift-forward,5,1789305391.2630324,ParticlePass,0.01
bench-control-12,Drift-forward,5,1789305391.2630324,BloomPass,0.29
bench-control-12,Drift-forward,5,1789305391.2630324,CloudscapePass,1.325
bench-control-12,Drift-forward,5,1789305391.2630324,ToneMapPass,0.05
bench-control-12,Drift-forward,5,1789305391.2630324,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,5,1789305391.2630324,FXAAPass,0.053
bench-control-12,Drift-forward,5,1789305391.2630324,UICompositePass,0.113
