# device=NVIDIA GeForce RTX 4090 driver=2584739840
plants,representation,blas_count,vertices,triangles,geometry_bytes,as_bytes,scratch_bytes,gpu_update_p50_ms,gpu_update_p95_ms,gpu_update_p99_ms,submit_fence_p50_ms,submit_fence_p95_ms,submit_fence_p99_ms
64,detailed,2,7168,3072,272896,205440,15360,0.02736,0.153632,0.158112,0.194,0.4109,0.5635
64,card,2,256,128,12928,13184,3072,0.021184,0.034624,0.034944,0.173,0.26,0.3489
64,coarse,2,2304,3072,114816,205440,15360,0.026976,0.143456,0.146816,0.1829,0.3405,0.3988
64,affine,2,7168,3072,272896,205440,15360,0.026656,0.149376,0.15552,0.181,0.3397,0.3463
64,temporal,2,7168,3072,272896,205440,15360,0.026944,0.14992,0.15616,0.1792,0.347,0.5103
1024,detailed,32,114688,49152,4312576,3261056,245760,0.055136,0.208352,0.214048,0.4513,0.8916,1.1217
1024,card,32,4096,2048,204928,184960,49152,0.030976,0.03872,0.038976,0.3884,0.589,0.7859
1024,coarse,32,36864,49152,1819776,3261056,245760,0.047872,0.193728,0.205664,0.4468,0.8897,0.8965
1024,affine,32,114688,49152,4312576,3261056,245760,0.05744,0.213536,0.242688,0.5434,0.9036,1.4578
1024,temporal,32,114688,49152,4312576,3261056,245760,0.053248,0.209408,0.40352,0.4687,0.8831,1.1554
