angle,time,representation,detailed_coverage,proxy_coverage,iou
0,0,card,6328,1847,0.046333
0,0,coarse,6328,6328,1.000000
0,1,card,6188,1827,0.056412
0,1,coarse,6188,6188,1.000000
0,2,card,6327,1879,0.050839
0,2,coarse,6327,6327,1.000000
1,0,card,6242,1784,0.057026
1,0,coarse,6242,6242,1.000000
1,1,card,6112,1831,0.058502
1,1,coarse,6112,6112,1.000000
1,2,card,6265,1800,0.060765
1,2,coarse,6265,6265,1.000000
2,0,card,3630,508,0.034759
2,0,coarse,3630,3630,1.000000
2,1,card,3612,467,0.028233
2,1,coarse,3612,3612,1.000000
2,2,card,3655,469,0.027660
2,2,coarse,3655,3655,1.000000
