camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,409.997,15.7987,388.97,0,63,410.447,valid,895624289,530
stationary,1,409.439,15.3654,391.567,0,64,409.252,valid,895624289,530
stationary,2,408.382,15.5584,390.841,0,65,408.395,valid,895624289,530
stationary,3,409.395,15.5841,389.581,0,66,409.088,valid,895624289,530
stationary,4,409.616,15.8786,390.423,0,67,409.815,valid,895624289,530
stationary,5,410.156,15.7345,390.781,0,68,410.275,valid,895624289,530
stationary,6,409.833,15.6373,391.326,0,69,409.022,valid,895624289,530
stationary,7,408.99,16.4955,390.242,0,70,409.144,valid,895624289,531
stationary,8,410.005,16.3172,389.411,0,71,410.812,valid,895624289,531
stationary,9,410.659,15.5495,390.971,0,72,410.272,valid,895624289,531
stationary,10,412.302,15.9466,391.58,0,73,409.891,valid,895624289,531
stationary,11,408.212,17.987,390.73,0,74,410.66,valid,895624289,531
stationary,12,407.542,15.979,388.252,0,75,408.37,valid,895624289,531
stationary,13,410.944,15.215,389.298,0,76,409.778,valid,895624289,531
stationary,14,408.444,16.157,391.553,0,77,408.752,valid,895624289,531
stationary,15,409.837,16.0346,389.309,0,78,409.342,valid,895624289,531
stationary,16,409.687,16.5524,390.161,0,79,410.57,valid,895624289,532
stationary,17,407.852,15.7278,390.886,0,80,407.935,valid,895624289,532
stationary,18,410.628,15.6432,389.115,0,81,410.655,valid,895624289,532
stationary,19,409.546,15.6622,391.774,0,82,408.478,valid,895624289,532
stationary,20,409.002,16.7488,389.687,0,83,410.314,valid,895624289,531
stationary,21,410.185,15.4467,390.26,0,84,409.817,valid,895624289,531
stationary,22,411.859,15.8837,391.243,0,85,409.479,valid,895624289,531
stationary,23,407.159,18.272,390.514,0,86,409.96,valid,895624289,531
stationary,24,408.579,15.3324,388.549,0,87,408.222,valid,895624289,530
stationary,25,410.2,15.695,389.63,0,88,409.21,valid,895624289,530
stationary,26,410.542,16.8578,390.228,0,89,410.221,valid,895624289,530
stationary,27,406.999,17.0869,390.257,0,90,408.941,valid,895624289,530
