camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,412.046,16.7504,393.615,0,63,412.545,valid,802768805,532
stationary,1,416.629,16.231,392.546,0,64,414.119,valid,802768805,532
stationary,2,411.29,18.7894,394.667,0,65,411.733,valid,802768805,532
stationary,3,412.144,18.3244,389.667,0,66,410.592,valid,802768805,532
stationary,4,404.82,19.6772,389.049,0,67,408.094,valid,802768805,532
stationary,5,410.136,16.6511,384.763,0,68,409.096,valid,802768805,532
stationary,6,411.401,17.6582,389.27,0,69,410.44,valid,802768805,532
stationary,7,408.047,18.7872,388.982,0,70,407.373,valid,802768805,533
stationary,8,408.493,19.2165,385.334,0,71,411.538,valid,802768805,533
stationary,9,409.706,16.5418,388.629,0,72,409.73,valid,802768805,533
stationary,10,407.961,16.5318,390.075,0,73,408.589,valid,802768805,533
stationary,11,409.488,15.9129,388.941,0,74,409.537,valid,802768805,533
stationary,12,410.379,15.8809,390.497,0,75,409.286,valid,802768805,533
stationary,13,413.137,16.952,390.229,0,76,411.587,valid,802768805,533
stationary,14,408.062,18.5435,391.353,0,77,408.774,valid,802768805,533
stationary,15,410.884,17.7935,386.97,0,78,410.628,valid,802768805,533
stationary,16,408.196,18.1764,389.526,0,79,410.367,valid,802768805,534
stationary,17,414.595,16.0196,389.064,0,80,408.538,valid,802768805,534
stationary,18,406.23,21.6636,389.36,0,81,410.853,valid,802768805,534
stationary,19,409.446,17.5655,385.146,0,82,410.66,valid,802768805,534
stationary,20,412.742,16.3583,389.929,0,83,412.5,valid,802768805,533
stationary,21,412.487,16.6134,392.915,0,84,412.255,valid,802768805,533
stationary,22,416.576,16.8264,392.397,0,85,418.058,valid,802768805,533
stationary,23,413.346,15.4443,397.983,0,86,412.854,valid,802768805,533
stationary,24,412.608,15.952,394.281,0,87,412.594,valid,802768805,532
stationary,25,415.306,15.9865,393.521,0,88,415.429,valid,802768805,532
stationary,26,415.918,15.9128,396.307,0,89,414.767,valid,802768805,532
stationary,27,416.927,17.0152,395.775,0,90,413.335,valid,802768805,532
stationary,28,411.654,20.5449,393.118,0,91,412.816,valid,802768805,532
stationary,29,421.087,19.573,388.575,0,92,416.554,valid,802768805,532
stationary,30,406.031,22.8915,394.068,0,93,413.792,valid,802768805,533
stationary,31,416.25,16.4385,385.856,0,94,411.721,valid,802768805,533
stationary,32,412.01,20.919,392.133,0,95,415.056,valid,802768805,533
stationary,33,421.537,17.8888,390.832,0,96,418.328,valid,802768805,533
stationary,34,411.349,21.136,397.137,0,97,415.166,valid,802768805,534
stationary,35,412.918,17.3864,390.582,0,98,411.741,valid,802768805,534
stationary,36,405.536,18.5747,390.994,0,99,407.91,valid,802768805,534
stationary,37,414.884,16.2831,385.95,0,100,412.641,valid,802768805,534
stationary,38,410.554,18.1665,393.457,0,101,410.678,valid,802768805,534
stationary,39,410.293,18.1156,389.303,0,102,410.468,valid,802768805,534
stationary,40,412.012,18.311,388.864,0,103,414.029,valid,802768805,534
stationary,41,413.048,15.8213,392.536,0,104,412.59,valid,802768805,534
stationary,42,416.609,16.7888,393.134,0,105,417.363,valid,802768805,534
stationary,43,412.357,16.138,397.347,0,106,411.918,valid,802768805,534
stationary,44,423.277,16.4669,392.734,0,107,422.542,valid,802768805,534
stationary,45,411.548,17.2437,402.76,0,108,412.415,valid,802768805,534
stationary,46,420.992,16.3877,391.869,0,109,415.032,valid,802768805,534
stationary,47,412.007,21.8765,395.329,0,110,412.954,valid,802768805,534
stationary,48,409.666,21.4771,386.532,0,111,408.4,valid,802768805,533
stationary,49,407.98,22.3303,383.523,0,112,413.052,valid,802768805,533
stationary,50,418.644,17.9238,384.127,0,113,413.005,valid,802768805,533
stationary,51,413.027,23.1126,391.81,0,114,418.216,valid,802768805,533
