camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,381.556,16.5071,356.443,0,63,378.876,valid,841475813,525
stationary,1,374.548,19.0961,359.189,0,64,376.438,valid,841475813,525
stationary,2,376.475,17.2713,354.11,0,65,376.345,valid,841475813,525
stationary,3,376.839,17.3901,355.946,0,66,377.235,valid,841475813,525
stationary,4,377.952,16.9789,356.69,0,67,376.93,valid,841475813,525
stationary,5,374.788,18.0803,356.744,0,68,375.053,valid,841475813,525
stationary,6,379.873,17.7827,353.831,0,69,380.426,valid,841475813,525
stationary,7,379.44,17.3579,359.052,0,70,378.854,valid,841475813,526
stationary,8,377.537,17.7148,358.372,0,71,378.438,valid,841475813,526
stationary,9,383.271,17.0731,357.174,0,72,380.667,valid,841475813,526
stationary,10,377.134,19.5633,360.229,0,73,379.555,valid,841475813,526
stationary,11,381.37,17.3518,356.087,0,74,382.556,valid,841475813,526
stationary,12,379.141,16.1617,361.962,0,75,379.282,valid,841475813,526
stationary,13,375.824,16.0317,359.914,0,76,374.632,valid,841475813,526
stationary,14,379.226,17.3009,355.438,0,77,379.409,valid,841475813,526
stationary,15,377.588,16.9771,359.011,0,78,377.871,valid,841475813,526
stationary,16,376.384,16.7499,357.514,0,79,375.049,valid,841475813,527
stationary,17,379.272,18.2143,354.809,0,80,379.056,valid,841475813,527
stationary,18,382.222,18.406,357.673,0,81,381.138,valid,841475813,527
stationary,19,380.542,19.5378,359.294,0,82,383.226,valid,841475813,527
stationary,20,379.362,16.8665,360.296,0,83,377.93,valid,841475813,526
stationary,21,375.67,18.3034,357.816,0,84,376.709,valid,841475813,526
stationary,22,379.418,17.3895,354.961,0,85,378.117,valid,841475813,526
stationary,23,373.952,18.7455,357.549,0,86,375.958,valid,841475813,526
stationary,24,375.201,16.7544,354.118,0,87,376.161,valid,841475813,525
stationary,25,378.443,15.8232,356.327,0,88,376.049,valid,841475813,525
stationary,26,375.692,18.2276,357.172,0,89,375.835,valid,841475813,525
stationary,27,375.743,18.1181,354.453,0,90,378.248,valid,841475813,525
stationary,28,379.391,15.6112,356.883,0,91,375.69,valid,841475813,525
stationary,29,375.48,19.3193,356.889,0,92,377.266,valid,841475813,525
stationary,30,379.077,17.3613,354.628,0,93,377.417,valid,841475813,526
stationary,31,376.302,19.3396,356.536,0,94,378.305,valid,841475813,526
stationary,32,380.613,17.3413,355.74,0,95,381.224,valid,841475813,526
stationary,33,383.028,16.7764,360.372,0,96,382.529,valid,841475813,526
stationary,34,380.373,16.903,362.648,0,97,380.079,valid,841475813,527
stationary,35,378.655,17.5798,359.479,0,98,378.003,valid,841475813,527
stationary,36,374.256,18.1478,357.253,0,99,376.772,valid,841475813,527
stationary,37,379.064,15.8105,355.231,0,100,376.203,valid,841475813,527
stationary,38,375.947,18.6819,357.267,0,101,376.504,valid,841475813,527
stationary,39,375.141,18.1392,354.679,0,102,377.468,valid,841475813,527
stationary,40,376.369,15.8359,355.789,0,103,375.854,valid,841475813,527
stationary,41,376.795,16.323,356.823,0,104,376.918,valid,841475813,527
stationary,42,403.735,16.3697,357.201,0,105,375.57,valid,841475813,527
stationary,43,353.551,44.2747,356.114,0,106,381.544,valid,841475813,527
