camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,420.106,25.4075,388.897,0,63,415.647,valid,837559205,529
stationary,1,414.468,29.6355,385.014,0,64,413.846,valid,837559205,529
stationary,2,406.853,30.1027,378.552,0,65,415.464,valid,837559205,529
stationary,3,410.563,21.8851,379.065,0,66,413.453,valid,837559205,529
stationary,4,418.563,19.7744,386.453,0,67,414.706,valid,837559205,529
stationary,5,414.562,23.1179,391.332,0,68,413.098,valid,837559205,529
stationary,6,416.455,24.834,384.853,0,69,415.378,valid,837559205,529
stationary,7,408.089,25.9513,386.542,0,70,416.269,valid,837559205,530
stationary,8,426.055,18.2692,385.666,0,71,416.212,valid,837559205,530
stationary,9,406.073,28.0384,394.332,0,72,413.275,valid,837559205,530
stationary,10,420.744,20.4685,381.65,0,73,414.389,valid,837559205,530
stationary,11,409.255,27.2925,389.787,0,74,415.183,valid,837559205,530
stationary,12,410.782,21.5038,384.219,0,75,414.628,valid,837559205,530
stationary,13,417.898,17.6253,388.896,0,76,415.316,valid,837559205,530
stationary,14,411.881,20.4104,393.168,0,77,412.737,valid,837559205,530
stationary,15,414.229,19.5235,388.855,0,78,412.789,valid,837559205,530
stationary,16,420.024,20.3883,389.913,0,79,415.974,valid,837559205,531
stationary,17,428.301,25.0618,390.272,0,80,415.577,valid,837559205,531
stationary,18,398.052,34.2333,386.888,0,81,414.665,valid,837559205,531
stationary,19,413.893,21.2606,371.09,0,82,415.13,valid,837559205,531
stationary,20,416.152,20.1834,388.756,0,83,415.846,valid,837559205,530
stationary,21,426.438,20.4243,391.852,0,84,414.816,valid,837559205,530
stationary,22,406.015,31.6489,390.632,0,85,416.795,valid,837559205,530
stationary,23,428.682,21.3787,379.775,0,86,412.679,valid,837559205,530
stationary,24,403.484,36.0975,387.534,0,87,415.665,valid,837559205,529
stationary,25,419.515,25.3244,373.061,0,88,416.91,valid,837559205,529
stationary,26,408.731,26.409,388.557,0,89,416.172,valid,837559205,529
stationary,27,421.999,20.6454,382.567,0,90,415.487,valid,837559205,529
stationary,28,412.475,27.4783,390.972,0,91,414.697,valid,837559205,529
stationary,29,416.665,25.1311,383.684,0,92,413.378,valid,837559205,529
stationary,30,408.807,27.998,384.406,0,93,413.286,valid,837559205,530
stationary,31,412.343,23.5511,379.628,0,94,414.225,valid,837559205,530
stationary,32,415.005,22.2461,385.05,0,95,416.569,valid,837559205,530
stationary,33,413.622,20.8918,390.525,0,96,415.46,valid,837559205,530
stationary,34,416.624,19.1655,391.033,0,97,414.58,valid,837559205,531
stationary,35,418.057,20.9522,391.958,0,98,413.734,valid,837559205,531
stationary,36,412.287,25.5609,388.453,0,99,416.034,valid,837559205,531
stationary,37,412.261,21.6543,386.66,0,100,414.61,valid,837559205,531
stationary,38,413.882,18.8447,389.147,0,101,413.786,valid,837559205,531
stationary,39,426.197,19.8513,389.38,0,102,414.421,valid,837559205,531
stationary,40,398.336,31.5256,390.784,0,103,408.851,valid,837559205,531
stationary,41,417.74,21.14,373.05,0,104,414.431,valid,837559205,531
stationary,42,416.487,23.696,389.774,0,105,416.261,valid,837559205,531
stationary,43,412.175,24.7158,386.822,0,106,414.654,valid,837559205,531
stationary,44,421.125,21.8988,386.391,0,107,416.24,valid,837559205,531
stationary,45,417.209,27.195,388.896,0,108,416.177,valid,837559205,531
