camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,367.637,16.0249,347.629,0,63,368.177,valid,659608613,529
stationary,1,367.529,15.5347,349.011,0,64,367.421,valid,659608613,529
stationary,2,367.147,15.6617,348.703,0,65,367.196,valid,659608613,529
stationary,3,366.808,15.5556,348.398,0,66,366.919,valid,659608613,529
stationary,4,369.605,15.5355,348.144,0,67,367.403,valid,659608613,529
stationary,5,365.376,17.4835,348.702,0,68,367.764,valid,659608613,529
stationary,6,367.897,15.4637,346.785,0,69,368.056,valid,659608613,529
stationary,7,368.898,15.1733,349.253,0,70,368.521,valid,659608613,530
stationary,8,367.928,15.5626,349.988,0,71,367.514,valid,659608613,530
stationary,9,367.49,16.1049,348.644,0,72,367.558,valid,659608613,530
stationary,10,366.92,16.0449,348.26,0,73,366.711,valid,659608613,530
stationary,11,367.172,16.3132,347.52,0,74,367.677,valid,659608613,530
stationary,12,367.285,15.8306,348.217,0,75,367.781,valid,659608613,530
stationary,13,368.06,15.2729,348.84,0,76,367.044,valid,659608613,530
stationary,14,366.356,16.3561,348.539,0,77,366.87,valid,659608613,530
stationary,15,367.904,15.9087,347.363,0,78,367.521,valid,659608613,530
stationary,16,366.806,16.1507,348.527,0,79,367.274,valid,659608613,531
stationary,17,367.395,15.8707,347.791,0,80,367.515,valid,659608613,531
stationary,18,368.1,15.7809,348.454,0,81,367.772,valid,659608613,531
stationary,19,367.329,16.0778,348.887,0,82,367.941,valid,659608613,531
stationary,20,366.717,15.5297,348.707,0,83,366.685,valid,659608613,530
stationary,21,368.446,15.5819,348.008,0,84,367.882,valid,659608613,530
stationary,22,366.626,16.032,349.173,0,85,367.336,valid,659608613,530
stationary,23,367.53,15.4847,348.033,0,86,367.213,valid,659608613,530
stationary,24,367.229,15.7647,348.446,0,87,367.01,valid,659608613,529
stationary,25,367.61,16.0689,347.801,0,88,367.525,valid,659608613,529
stationary,26,367.969,16.1767,347.983,0,89,367.469,valid,659608613,529
stationary,27,368.317,16.4588,347.908,0,90,368.094,valid,659608613,529
stationary,28,367.884,16.6588,347.873,0,91,368.722,valid,659608613,529
stationary,29,367.18,16.1197,348.545,0,92,367.358,valid,659608613,529
stationary,30,367.145,16.023,348.078,0,93,367.622,valid,659608613,530
