camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,654.835,357.05,0.0182,658.89,4139,302.161,valid,6291456,0
stationary,1,658.226,360.065,0.0161,660.433,4141,301.775,valid,6291456,0
stationary,2,657.093,359.564,0.0252,660.853,4143,301.705,valid,6291456,0
stationary,3,655.21,357.111,0.0195,658.511,4145,302.172,valid,6291456,0
stationary,4,654.245,356.268,0.0177,656.987,4147,301.584,valid,6291456,0
stationary,5,653.694,356.316,0.0179,657.485,4149,301.676,valid,6291456,0
stationary,6,668.126,369.354,0.0299,672.502,4151,302.175,valid,6291456,0
stationary,7,657.85,359.353,0.0252,655.28,4153,302.478,valid,6291456,0
stationary,8,656.12,358.745,0.0175,664.529,4155,302.039,valid,6291456,0
stationary,9,672.411,374.028,0.0269,676.737,4157,302.022,valid,6291456,0
stationary,10,662.563,364.026,0.0177,665.324,4159,302.416,valid,6291456,0
stationary,11,653.741,356.039,0.0181,657.381,4161,302.039,valid,6291456,0
stationary,12,667.877,369.464,0.031,672.019,4163,302.261,valid,6291456,0
stationary,13,654.827,356.288,0.0179,657.382,4165,302.111,valid,6291456,0
stationary,14,658.444,360.74,0.0289,662.599,4167,301.829,valid,6291456,0
stationary,15,664.657,366.198,0.0295,668.743,4169,302.044,valid,6291456,0
stationary,16,660.877,363.049,0.0191,665.179,4171,302.714,valid,6291456,0
stationary,17,655.768,357.707,0.0262,659.416,4173,302.135,valid,6291456,0
stationary,18,661.817,364.138,0.0266,670.018,4175,301.953,valid,6291456,0
stationary,19,656.32,357.907,0.0159,659.312,4177,302.112,valid,6291456,0
stationary,20,662.736,364.915,0.0166,666.502,4179,301.99,valid,6291456,0
stationary,21,656.841,358.979,0.0247,661.321,4181,301.723,valid,6291456,0
stationary,22,662.004,363.744,0.0221,664.989,4183,301.72,valid,6291456,0
stationary,23,653.187,355.681,0.0256,657.743,4185,301.537,valid,6291456,0
stationary,24,665.434,367.063,0.018,669.352,4187,302.588,valid,6291456,0
stationary,25,666.784,368.034,0.0186,669.798,4189,301.883,valid,6291456,0
stationary,26,665.063,367.413,0.0192,667.99,4191,301.729,valid,6291456,0
stationary,27,657.307,358.674,0.0166,660.43,4193,302.089,valid,6291456,0
stationary,28,658.018,360.176,0.0269,661.565,4195,301.721,valid,6291456,0
stationary,29,656.56,358.746,0.0212,660.657,4197,301.978,valid,6291456,0
stationary,30,660.61,362.257,0.0178,663.712,4199,302.169,valid,6291456,0
stationary,31,658.441,359.911,0.0183,661.398,4201,302.192,valid,6291456,0
stationary,32,695.884,398.52,0.033,700.15,4203,301.638,valid,6291456,0
stationary,33,659.36,361.312,0.0266,662.741,4205,301.729,valid,6291456,0
stationary,34,658.081,359.679,0.0173,661.113,4207,302.128,valid,6291456,0
stationary,35,657.846,360.745,0.0168,662.276,4209,301.392,valid,6291456,0
stationary,36,671.078,373.403,0.0281,676.005,4211,301.707,valid,6291456,0
stationary,37,656.747,358.426,0.0211,659.568,4213,302.143,valid,6291456,0
stationary,38,655.633,358.217,0.0285,646.885,4215,301.995,valid,6291456,0
stationary,39,664.049,365.493,0.0185,669.91,4217,302.296,valid,6291456,0
stationary,40,661.293,362.537,0.0168,661.207,4219,301.88,valid,6291456,0
stationary,41,658.05,359.2,0.0176,660.854,4221,303.251,valid,6291456,0
stationary,42,656.459,359.315,0.017,661.195,4223,301.744,valid,6291456,0
stationary,43,660.023,359.804,0.0281,660.99,4225,303.598,valid,6291456,0
