camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,705.058,357.258,0.0353,700.834,456,346.285,valid,6291456,0
stationary,1,746.311,399.152,0.0499,746.365,458,345.308,valid,6291456,0
stationary,2,714.777,363.581,0.0241,708.039,460,348.588,valid,6291456,0
stationary,3,713.162,362.119,0.0389,709.001,462,349.177,valid,6291456,0
stationary,4,700.961,356.085,0.0333,697.908,464,344.258,valid,6291456,0
stationary,5,696.924,350.342,0.025,695.722,466,344.443,valid,6291456,0
stationary,6,703.158,352.931,0.0264,692.196,468,347.934,valid,6291456,0
stationary,7,716.782,363.191,0.0408,706.733,470,350.043,valid,6291456,0
stationary,8,702.819,356.243,0.0271,698.773,472,344.761,valid,6291456,0
stationary,9,724.593,375.292,0.0224,720.013,474,347.096,valid,6291456,0
stationary,10,726.337,377.254,0.0514,723.598,476,347.767,valid,6291456,0
stationary,11,731.498,376.376,0.0584,721.687,478,348.653,valid,6291456,0
stationary,12,718.891,368.187,0.0388,709.306,480,347.745,valid,6291456,0
stationary,13,714.488,363.558,0.116,710.775,482,350.355,valid,6291456,0
stationary,14,715.159,364.793,0.0283,712.563,484,348.216,valid,6291456,0
stationary,15,711.398,357.273,0.0253,698.568,486,351.034,valid,6291456,0
stationary,16,709.268,355.064,0.0337,699.074,488,353.195,valid,6291456,0
stationary,17,722.892,374.026,0.0295,716.162,490,347.014,valid,6291456,0
stationary,18,698.24,348.156,0.0241,690.584,492,348.043,valid,6291456,0
stationary,19,708.203,359.312,0.0372,702.594,494,347.46,valid,6291456,0
stationary,20,733.496,381.305,0.0471,728.601,496,350.094,valid,6291456,0
stationary,21,702.443,356.421,0.0252,700.923,498,344.065,valid,6291456,0
stationary,22,708.928,363.832,0.0299,710.896,500,344.206,valid,6291456,0
stationary,23,708.463,363.921,0.0227,712.819,502,344.649,valid,6291456,0
stationary,24,726.875,377.582,0.0271,723.077,504,349.662,valid,6291456,0
stationary,25,717.489,371.492,0.0379,715.143,506,343.929,valid,6291456,0
stationary,26,714.063,365.069,0.0271,712.333,508,346.975,valid,6291456,0
stationary,27,721.111,374.563,0.0347,721.746,510,344.335,valid,6291456,0
stationary,28,699.019,349.532,0.0809,695.041,512,347.983,valid,6291456,0
stationary,29,698.098,352.617,0.0282,697.743,514,343.903,valid,6291456,0
