camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,359.376,73.6216,0.0883,357.575,9696,293.362,valid,6291456,0
stationary,1,372.446,92.2169,0.1686,380.782,9698,294.003,valid,6291456,0
stationary,2,354.791,67.8364,0.1101,360.004,9700,292.685,valid,6291456,0
stationary,3,356.68,63.7258,0.0375,352.228,9702,292.789,valid,6291456,0
stationary,4,352.806,63.2593,0.1189,358.226,9704,292.312,valid,6291456,0
stationary,5,350.781,58.3306,0.1184,351.9,9706,292.432,valid,6291456,0
stationary,6,354.558,62.6431,0.1043,356.879,9708,292.731,valid,6291456,0
stationary,7,357.659,70.7349,0.1214,362.435,9710,292.692,valid,6291456,0
stationary,8,352.251,62.3153,0.0932,349.573,9712,292.66,valid,6291456,0
stationary,9,362.587,77.6987,0.1222,369.053,9714,292.35,valid,6291456,0
stationary,10,373.647,85.6305,0.138,375.658,9716,294.867,valid,6291456,0
stationary,11,356.167,52.6602,0.0591,347.711,9718,303.041,valid,6291456,0
stationary,12,414.779,98.5834,0.0782,402.932,9720,317.792,valid,6291456,0
stationary,13,358.101,64.8243,0.1374,344.639,9722,295.257,valid,6291456,0
stationary,14,378.188,89.9202,0.1197,370.033,9724,295.687,valid,6291456,0
stationary,15,378.024,71.8967,0.0771,377.05,9726,300.332,valid,6291456,0
stationary,16,363.717,64.8766,0.0738,360.687,9728,298.244,valid,6291456,0
stationary,17,351.428,60.5633,0.1003,81.6735,9730,292.582,valid,6291456,0
stationary,18,354.335,66.5839,0.1335,358.477,9732,291.972,valid,6291456,0
stationary,19,359.95,70.5011,0.1072,351.744,9734,292.765,valid,6291456,0
stationary,20,346.952,56.9488,0.0826,345.4,9736,291.454,valid,6291456,0
stationary,21,370.802,82.2823,0.1034,374.811,9738,291.841,valid,6291456,0
stationary,22,351.864,66.2504,0.1287,350.188,9740,291.192,valid,6291456,0
stationary,23,354.899,69.466,0.0964,362.493,9742,291.629,valid,6291456,0
stationary,24,345.839,56.3897,0.094,334.37,9744,291.382,valid,6291456,0
stationary,25,351.009,66.5645,0.1018,358.771,9746,291.854,valid,6291456,0
stationary,26,363.623,74.479,0.0946,367.328,9748,292.039,valid,6291456,0
stationary,27,347.019,54.4021,0.0967,342.292,9750,292.646,valid,6291456,0
stationary,28,354.224,65.1492,0.0898,355.296,9752,291.381,valid,6291456,0
stationary,29,355.749,65.2094,0.1081,352.555,9754,292.056,valid,6291456,0
stationary,30,358.085,70.9015,0.1155,353.87,9756,291.852,valid,6291456,0
stationary,31,361.347,70.7171,0.1457,355.834,9758,294.488,valid,6291456,0
stationary,32,363.75,69.9868,0.0623,349.933,9760,295.818,valid,6291456,0
stationary,33,365.789,76.1044,0.1205,369.868,9762,295.955,valid,6291456,0
stationary,34,349.5,55.1442,0.0879,344.454,9764,295.291,valid,6291456,0
stationary,35,363.458,77.5061,0.0895,370.252,9766,294.313,valid,6291456,0
stationary,36,359.905,71.1768,0.1067,363.766,9768,295.529,valid,6291456,0
stationary,37,367.959,76.7978,0.1052,374.528,9770,295.298,valid,6291456,0
stationary,38,349.594,62.0749,0.0722,338.44,9772,292.935,valid,6291456,0
stationary,39,350.833,64.8268,0.0882,358.854,9774,291.446,valid,6291456,0
stationary,40,354.579,65.9202,0.1319,350.298,9776,291.449,valid,6291456,0
stationary,41,355.793,65.5775,0.0952,355.394,9778,292.103,valid,6291456,0
stationary,42,357.83,67.5576,0.112,359.682,9780,293.529,valid,6291456,0
stationary,43,352.093,61.0346,0.0763,332.604,9782,292.879,valid,6291456,0
stationary,44,357.51,68.8052,0.0556,353.591,9784,294.831,valid,6291456,0
stationary,45,346.968,57.6474,0.0633,345.264,9786,292.314,valid,6291456,0
stationary,46,359.488,76.1898,0.122,365.31,9788,290.432,valid,6291456,0
stationary,47,362.074,79.5407,0.0917,366.408,9790,289.796,valid,6291456,0
stationary,48,375.203,92.6871,0.133,377.454,9792,292.095,valid,6291456,0
stationary,49,357.792,72.8985,0.1126,362.748,9794,291.281,valid,6291456,0
stationary,50,347.832,59.9718,0.1339,334.028,9796,290.167,valid,6291456,0
stationary,51,362.093,77.6125,0.1038,363.25,9798,290.91,valid,6291456,0
stationary,52,360.206,77.0103,0.1355,359.374,9800,289.7,valid,6291456,0
stationary,53,367.033,87.1881,0.1705,379.635,9802,290.567,valid,6291456,0
stationary,54,374.451,94.116,0.1027,377.43,9804,292.241,valid,6291456,0
stationary,55,381.139,98.8868,0.2269,390.201,9806,291.653,valid,6291456,0
stationary,56,358.158,73.4213,0.1325,354.226,9808,289.866,valid,6291456,0
stationary,57,368.609,83.6782,0.1844,374.095,9810,291.58,valid,6291456,0
stationary,58,364.322,77.5455,0.1131,357.205,9812,290.364,valid,6291456,0
stationary,59,357.19,68.2342,0.105,351.825,9814,292.839,valid,6291456,0
stationary,60,356.434,71.1903,0.1251,358.402,9816,291.305,valid,6291456,0
stationary,61,364.844,78.9402,0.1664,354.275,9818,289.738,valid,6291456,0
stationary,62,359.336,71.9728,0.1392,355.131,9820,291.162,valid,6291456,0
stationary,63,369.144,82.1938,0.1563,365.559,9822,291.233,valid,6291456,0
stationary,64,361.832,78.5754,0.1153,363.351,9824,291.708,valid,6291456,0
stationary,65,367.545,88.0251,0.1072,366.226,9826,290.372,valid,6291456,0
stationary,66,379.903,99.6494,0.1621,384.87,9828,293.492,valid,6291456,0
stationary,67,362.673,78.2312,0.1538,357.563,9830,292.009,valid,6291456,0
stationary,68,371.363,87.9118,0.324,376.221,9832,292.351,valid,6291456,0
stationary,69,376.377,94.1858,0.1488,357.33,9834,291.408,valid,6291456,0
stationary,70,361.365,79.8983,0.1406,363.95,9836,291.555,valid,6291456,0
stationary,71,354.897,67.9133,0.121,356.349,9838,290.859,valid,6291456,0
stationary,72,365.82,78.6285,0.1251,363.719,9840,291.921,valid,6291456,0
stationary,73,365.462,80.5836,0.1268,353.732,9842,291.17,valid,6291456,0
stationary,74,369.281,86.4537,0.1275,367.686,9844,291.924,valid,6291456,0
stationary,75,368.517,82.0895,0.1351,359.862,9846,292.631,valid,6291456,0
