camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,308.901,38.2735,0.041,309.681,13968,271.909,valid,6291456,0
stationary,1,308.568,37.9562,0.0287,310.036,13970,272.374,valid,6291456,0
stationary,2,306.41,36.2677,0.0315,307.464,13972,271.421,valid,6291456,0
stationary,3,306.316,36.6591,0.0235,307.066,13974,270.96,valid,6291456,0
stationary,4,306.722,36.4664,0.0323,309.289,13976,271.538,valid,6291456,0
stationary,5,305.883,36.748,0.0232,306.269,13978,270.566,valid,6291456,0
stationary,6,310.123,38.5942,0.0345,311.479,13980,272.618,valid,6291456,0
stationary,7,308.456,37.6468,0.0227,308.728,13982,272.092,valid,6291456,0
stationary,8,308.981,37.9396,0.0305,308.419,13984,271.531,valid,6291456,0
stationary,9,307.955,37.556,0.0238,309.512,13986,271.82,valid,6291456,0
stationary,10,310.398,39.5019,0.0495,311.36,13988,271.521,valid,6291456,0
stationary,11,307.426,36.8728,0.0231,307.788,13990,271.483,valid,6291456,0
stationary,12,307.589,36.9136,0.0337,308.399,13992,271.918,valid,6291456,0
stationary,13,309.206,37.8092,0.0226,309.975,13994,272.319,valid,6291456,0
stationary,14,310.314,38.7813,0.0463,312.34,13996,273.089,valid,6291456,0
stationary,15,311.483,40.4348,0.0222,311.648,13998,273.162,valid,6291456,0
stationary,16,310.096,38.7046,0.034,307.812,14000,273.303,valid,6291456,0
stationary,17,310.146,38.8509,0.0267,308.597,14002,273.023,valid,6291456,0
stationary,18,310.644,39.0852,0.036,308.642,14004,273.518,valid,6291456,0
stationary,19,310.067,38.5984,0.0169,307.443,14006,273.535,valid,6291456,0
stationary,20,308.786,37.643,0.0459,306.766,14008,272.602,valid,6291456,0
stationary,21,306.742,35.7446,0.0204,306.542,14010,272.197,valid,6291456,0
stationary,22,306.492,35.2967,0.0325,306.055,14012,272.432,valid,6291456,0
stationary,23,307.504,36.4823,0.022,306.342,14014,272.435,valid,6291456,0
stationary,24,307.531,36.4854,0.0515,307.12,14016,272.567,valid,6291456,0
stationary,25,307.781,36.4684,0.0544,306.011,14018,272.687,valid,6291456,0
stationary,26,307.745,36.8657,0.0332,307.899,14020,272.062,valid,6291456,0
stationary,27,309.207,38.1964,0.0449,308.553,14022,272.612,valid,6291456,0
stationary,28,306.943,36.7783,0.0357,306.363,14024,271.952,valid,6291456,0
stationary,29,306.491,35.6671,0.0326,307.299,14026,272.215,valid,6291456,0
stationary,30,308.3,37.39,0.0389,307.395,14028,272.63,valid,6291456,0
stationary,31,307.41,36.2493,0.1549,306.946,14030,272.643,valid,6291456,0
