camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,955.342,605.431,0.0707,945.998,406,347.944,valid,6291456,0
stationary,1,840.702,489.612,0.0748,837.358,408,347.239,valid,6291456,0
stationary,2,815.956,468.775,0.0549,808.741,410,343.207,valid,6291456,0
stationary,3,833.686,488.831,0.032,826.927,412,342.283,valid,6291456,0
stationary,4,869.983,536.511,0.0361,878.492,414,343.702,valid,6291456,0
stationary,5,735.515,392.598,0.0473,728.32,416,341.187,valid,6291456,0
stationary,6,730.803,373.651,0.0303,713.041,418,347.801,valid,6291456,0
stationary,7,694.907,350.9,0.0291,691.289,420,341.203,valid,6291456,0
stationary,8,707.176,361.139,0.0384,702.906,422,344.087,valid,6291456,0
stationary,9,699.751,356.811,0.0252,696.623,424,341.176,valid,6291456,0
stationary,10,707.664,362.852,0.0224,700.888,426,344.137,valid,6291456,0
stationary,11,712.841,370.533,0.0424,712.3,428,341.097,valid,6291456,0
stationary,12,710.36,366.817,0.0233,705.494,430,341.864,valid,6291456,0
stationary,13,694.706,352.396,0.0272,693.688,432,341.177,valid,6291456,0
stationary,14,696.993,352.113,0.0384,692.697,434,343.246,valid,6291456,0
stationary,15,695.976,353.181,0.0238,692.629,436,341.121,valid,6291456,0
stationary,16,833.057,478.24,0.0427,824.11,438,349.574,valid,6291456,0
stationary,17,802.518,457.065,0.0308,774.452,440,343.069,valid,6291456,0
stationary,18,714.24,370.84,0.0521,708.817,442,341.63,valid,6291456,0
stationary,19,757.673,408.369,0.046,749.478,444,348.322,valid,6291456,0
stationary,20,751.896,405.421,0.0369,749.648,446,342.061,valid,6291456,0
stationary,21,711.577,364.53,0.0545,702.474,448,345.088,valid,6291456,0
stationary,22,749.804,406.44,0.0472,751.582,450,342.543,valid,6291456,0
stationary,23,738.295,382.702,0.0416,727.058,452,354.265,valid,6291456,0
stationary,24,729.172,377.572,0.0415,730.229,454,349.94,valid,6291456,0
stationary,25,774.171,413.448,0.0421,767.03,456,356.148,valid,6291456,0
stationary,26,714.062,360.868,0.0498,711.738,458,352.095,valid,6291456,0
stationary,27,726.088,369.287,0.0223,723.072,460,353.62,valid,6291456,0
stationary,28,724.415,370.44,0.0457,721.48,462,354.586,valid,6291456,0
stationary,29,725.255,371.841,0.0404,727.047,464,350.732,valid,6291456,0
stationary,30,728.104,375.644,0.0285,729.301,466,352.348,valid,6291456,0
stationary,31,723.766,366.952,0.0306,714.426,468,354.264,valid,6291456,0
stationary,32,763.927,413.102,0.0667,761.887,470,350.303,valid,6291456,0
stationary,33,729.198,370.448,0.0245,717.388,472,355.79,valid,6291456,0
stationary,34,754.793,396.983,0.0399,747.075,474,356.598,valid,6291456,0
stationary,35,721.83,363.99,0.0288,716.582,476,356.321,valid,6291456,0
stationary,36,714.085,362.969,0.0265,708.09,478,349.265,valid,6291456,0
stationary,37,721.463,366.644,0.0734,727.933,480,353.471,valid,6291456,0
stationary,38,728.128,375.153,0.0275,726.581,482,353.074,valid,6291456,0
stationary,39,717.675,362.182,0.019,713.917,484,354.151,valid,6291456,0
stationary,40,715.685,356.538,0.0293,708.109,486,359.139,valid,6291456,0
stationary,41,721.872,370.472,0.0345,715.046,488,348.15,valid,6291456,0
stationary,42,707.94,353.115,0.0228,701.179,490,353.06,valid,6291456,0
stationary,43,728.674,372.913,0.0343,726.659,492,355.686,valid,6291456,0
stationary,44,709.707,357.558,0.0354,709.285,494,350.461,valid,6291456,0
stationary,45,710.558,359.236,0.0268,711.172,496,349.459,valid,6291456,0
stationary,46,720.779,364.12,0.0332,708.616,498,357.721,valid,6291456,0
stationary,47,732.062,378.584,0.0341,730.716,500,350.294,valid,6291456,0
stationary,48,742.757,382.438,0.0208,729.016,502,359.635,valid,6291456,0
stationary,49,725.078,369.483,0.0291,721.707,504,354.127,valid,6291456,0
stationary,50,718.747,361.872,0.021,714.836,506,355.568,valid,6291456,0
stationary,51,717.369,361.276,0.023,717.154,508,354.595,valid,6291456,0
stationary,52,709.902,352.155,0.1477,704.714,510,357.401,valid,6291456,0
stationary,53,718.362,359.699,0.0271,711.057,512,357.213,valid,6291456,0
stationary,54,741.174,387.227,0.0239,742.456,514,352.815,valid,6291456,0
stationary,55,713.698,355.675,0.0324,711.179,516,357.082,valid,6291456,0
stationary,56,703.985,350.896,0.0208,704.45,518,350.27,valid,6291456,0
stationary,57,728.394,362.815,0.0343,714.455,520,357.245,valid,6291456,0
stationary,58,719.661,363.234,0.0306,721.321,522,355.454,valid,6291456,0
stationary,59,722.484,364.316,0.0219,720.792,524,356.876,valid,6291456,0
stationary,60,721.714,366.126,0.0259,715.703,526,353.595,valid,6291456,0
stationary,61,740.276,381.466,0.0359,738.992,528,357.485,valid,6291456,0
stationary,62,713.173,353.997,0.0235,706.458,530,356.94,valid,6291456,0
stationary,63,727.62,369.539,0.0485,722.774,532,356.398,valid,6291456,0
stationary,64,723.761,367.348,0.0528,721.634,534,355.927,valid,6291456,0
stationary,65,733.448,376.63,0.0194,730.162,536,354.063,valid,6291456,0
stationary,66,713.96,361.003,0.0225,713.789,538,351.266,valid,6291456,0
stationary,67,770.94,418.509,0.0339,774.009,540,351.8,valid,6291456,0
stationary,68,714.854,356.269,0.0223,709.897,542,356.976,valid,6291456,0
stationary,69,720.8,367.263,0.0266,721.672,544,352.394,valid,6291456,0
stationary,70,731.16,373.014,0.0337,724.37,546,358.733,valid,6291456,0
stationary,71,704.281,358.616,0.0208,709.571,548,343.222,valid,6291456,0
stationary,72,708.568,361.907,0.0373,700.984,550,345.161,valid,6291456,0
stationary,73,719.975,373.204,0.0377,716.232,552,343.491,valid,6291456,0
stationary,74,711.356,368.164,0.0285,707.885,554,342.45,valid,6291456,0
stationary,75,712.759,371.474,0.0299,711.614,556,342.539,valid,6291456,0
stationary,76,708.029,364.767,0.0395,704.017,558,342.591,valid,6291456,0
stationary,77,711.02,366.033,0.0399,705.885,560,343.97,valid,6291456,0
stationary,78,706.264,361.411,0.0315,700.793,562,343.078,valid,6291456,0
stationary,79,711.994,371.625,0.0446,715.026,564,341.487,valid,6291456,0
stationary,80,728.996,385.132,0.0319,733.53,566,342.715,valid,6291456,0
stationary,81,715.639,373.509,0.0251,714.521,568,341.512,valid,6291456,0
stationary,82,725.615,372.992,0.0468,712.912,570,351.372,valid,6291456,0
stationary,83,699.697,355.17,0.0308,699.199,572,343.27,valid,6291456,0
stationary,84,692.556,349.794,0.0223,688.987,574,340.777,valid,6291456,0
