camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
stationary,0,354.37,343.445,0.0694,350.471,5114,,outOfOrder,6291456,0
stationary,1,347.498,339.484,0.0388,345.615,5117,,outOfOrder,6291456,0
stationary,2,354.538,345.746,0.0281,351.816,5120,,outOfOrder,6291456,0
stationary,3,372.827,364.358,0.0295,370.348,5123,,outOfOrder,6291456,0
stationary,4,350.693,341.64,0.0415,348.844,5126,,outOfOrder,6291456,0
stationary,5,371.607,363.31,0.0347,369.563,5129,,outOfOrder,6291456,0
stationary,6,348.813,340.435,0.0463,346.287,5132,,outOfOrder,6291456,0
stationary,7,356.517,347.319,0.0414,353.195,5135,,outOfOrder,6291456,0
stationary,8,370.206,362.176,0.0409,367.954,5138,,outOfOrder,6291456,0
stationary,9,344.7,336.327,0.0333,343.163,5141,,outOfOrder,6291456,0
stationary,10,372.735,364.164,0.0327,370.46,5144,,outOfOrder,6291456,0
stationary,11,368.246,359.438,0.0477,366.007,5147,,outOfOrder,6291456,0
stationary,12,363.667,355.329,0.0607,364.101,5150,,outOfOrder,6291456,0
stationary,13,355.475,346.847,0.0423,352.835,5153,,outOfOrder,6291456,0
stationary,14,367.15,358.641,0.0295,364.696,5156,,outOfOrder,6291456,0
stationary,15,355.914,347.773,0.0518,353.829,5159,,outOfOrder,6291456,0
stationary,16,364.947,356.418,0.0574,373.108,5162,,outOfOrder,6291456,0
stationary,17,365.412,356.085,0.0398,362.928,5165,,outOfOrder,6291456,0
stationary,18,349.454,341.067,0.0345,347.638,5168,,outOfOrder,6291456,0
stationary,19,360.589,351.923,0.0445,358.397,5171,,outOfOrder,6291456,0
stationary,20,363.391,343.631,0.0389,349.551,5174,,outOfOrder,6291456,0
stationary,21,347.527,337.664,0.0567,344.34,5177,,outOfOrder,6291456,0
stationary,22,350.021,341.522,0.0403,347.519,5180,,outOfOrder,6291456,0
stationary,23,365.014,356.47,0.038,362.793,5183,,outOfOrder,6291456,0
stationary,24,352.365,343.821,0.0416,349.87,5186,,outOfOrder,6291456,0
stationary,25,349.167,340.749,0.034,346.753,5189,,outOfOrder,6291456,0
stationary,26,351.478,342.299,0.0524,348.094,5192,,outOfOrder,6291456,0
stationary,27,369.073,361.033,0.0493,367.814,5195,,outOfOrder,6291456,0
stationary,28,357.379,348.844,0.0381,355.089,5198,,outOfOrder,6291456,0
stationary,29,351.415,343.548,0.0357,349.529,5201,,outOfOrder,6291456,0
stationary,30,353.32,344.938,0.0559,351.214,5204,,outOfOrder,6291456,0
stationary,31,355.818,347.81,0.0444,353.897,5207,,outOfOrder,6291456,0
stationary,32,374.518,365.669,0.0518,372.049,5210,,outOfOrder,6291456,0
stationary,33,369.19,361.093,0.0373,367.446,5213,,outOfOrder,6291456,0
stationary,34,352.899,344.439,0.0303,350.157,5216,,outOfOrder,6291456,0
stationary,35,366.739,358.592,0.0265,364.521,5219,,outOfOrder,6291456,0
stationary,36,350.749,342.686,0.0412,349.404,5222,,outOfOrder,6291456,0
stationary,37,348.964,339.338,0.0457,345.515,5225,,outOfOrder,6291456,0
stationary,38,357.67,349.383,0.0438,355.727,5228,,outOfOrder,6291456,0
stationary,39,353.753,344.368,0.0544,350.879,5231,,outOfOrder,6291456,0
stationary,40,359.717,349.933,0.0642,356.476,5234,,outOfOrder,6291456,0
stationary,41,348.206,340.087,0.0459,346.382,5237,,outOfOrder,6291456,0
stationary,42,354.807,346.26,0.0372,352.662,5240,,outOfOrder,6291456,0
stationary,43,354.652,345.239,0.0379,351.36,5243,,outOfOrder,6291456,0
stationary,44,346.896,338.118,0.0289,344.185,5246,,outOfOrder,6291456,0
stationary,45,357.582,348.964,0.0502,355.595,5249,,outOfOrder,6291456,0
stationary,46,361.898,353.622,0.0565,360.041,5252,,outOfOrder,6291456,0
stationary,47,355.57,346.722,0.0332,352.867,5255,,outOfOrder,6291456,0
stationary,48,364.683,356.483,0.0448,362.492,5258,,outOfOrder,6291456,0
stationary,49,372.85,364.089,0.0553,373.597,5261,,outOfOrder,6291456,0
stationary,50,372.849,363.753,0.054,369.746,5264,,outOfOrder,6291456,0
stationary,51,363.808,355.525,0.0279,361.587,5267,,outOfOrder,6291456,0
stationary,52,347.107,338.613,0.0555,344.509,5270,,outOfOrder,6291456,0
stationary,53,344.765,336.132,0.03,342.023,5273,,outOfOrder,6291456,0
stationary,54,351.027,342.302,0.0306,348.639,5276,,outOfOrder,6291456,0
stationary,55,353.688,345.415,0.0339,351.335,5279,,outOfOrder,6291456,0
stationary,56,354.169,345.461,0.0384,351.451,5282,,outOfOrder,6291456,0
stationary,57,352.097,343.858,0.0286,350.671,5285,,outOfOrder,6291456,0
stationary,58,359.044,350.663,0.0291,356.841,5288,,outOfOrder,6291456,0
stationary,59,355.025,346.396,0.0717,357.998,5291,,outOfOrder,6291456,0
stationary,60,352.011,344.008,0.0333,349.923,5294,,outOfOrder,6291456,0
stationary,61,397.957,389.2,0.0407,395.011,5297,,outOfOrder,6291456,0
stationary,62,362.202,353.496,0.0275,359.379,5300,,outOfOrder,6291456,0
stationary,63,349.159,340.876,0.0451,347.424,5303,,outOfOrder,6291456,0
stationary,64,353.338,344.106,0.0377,350.678,5306,,outOfOrder,6291456,0
stationary,65,361.699,352.421,0.0452,358.591,5309,,outOfOrder,6291456,0
stationary,66,358.646,350.344,0.0433,356.325,5312,,outOfOrder,6291456,0
stationary,67,356.233,347.565,0.0436,353.292,5315,,outOfOrder,6291456,0
stationary,68,360.285,351.741,0.0404,357.666,5318,,outOfOrder,6291456,0
stationary,69,346.596,338.665,0.04,344.386,5321,,outOfOrder,6291456,0
stationary,70,369.904,361.83,0.0411,367.585,5324,,outOfOrder,6291456,0
stationary,71,347.904,339.842,0.0489,345.85,5327,,outOfOrder,6291456,0
stationary,72,350.082,341.483,0.0373,347.862,5330,,outOfOrder,6291456,0
stationary,73,351.61,342.116,0.0315,349.363,5333,,outOfOrder,6291456,0
stationary,74,346.596,337.902,0.0377,343.615,5336,,outOfOrder,6291456,0
stationary,75,355.838,346.062,0.0418,352.361,5339,,outOfOrder,6291456,0
stationary,76,366.379,357.434,0.0548,368.704,5342,,outOfOrder,6291456,0
stationary,77,350.493,341.545,0.0401,347.861,5345,,outOfOrder,6291456,0
stationary,78,366.596,353.551,0.034,359.454,5348,,outOfOrder,6291456,0
stationary,79,366.101,357.235,0.0446,363.271,5351,,outOfOrder,6291456,0
stationary,80,369.404,360.894,0.0413,367.087,5354,,outOfOrder,6291456,0
stationary,81,356.366,348.127,0.0426,354.872,5357,,outOfOrder,6291456,0
stationary,82,349.239,341.09,0.0479,347.411,5360,,outOfOrder,6291456,0
stationary,83,349.668,339.93,0.0418,345.896,5363,,outOfOrder,6291456,0
stationary,84,350.652,341.945,0.0445,348.034,5366,,outOfOrder,6291456,0
stationary,85,342.382,334.157,0.0498,339.976,5369,,outOfOrder,6291456,0
stationary,86,346.914,338.532,0.0439,344.475,5372,,outOfOrder,6291456,0
stationary,87,343.016,334.465,0.0412,340.859,5375,,outOfOrder,6291456,0
stationary,88,374.189,365.105,0.0441,371.125,5378,,outOfOrder,6291456,0
stationary,89,352.726,343.339,0.0392,349.618,5381,,outOfOrder,6291456,0
stationary,90,356.583,348.203,0.0569,354.616,5384,,outOfOrder,6291456,0
stationary,91,345.299,336.685,0.0329,343.106,5387,,outOfOrder,6291456,0
stationary,92,346.101,337.664,0.0423,343.648,5390,,outOfOrder,6291456,0
stationary,93,352.281,343.515,0.0475,350.553,5393,,outOfOrder,6291456,0
stationary,94,351.582,343.161,0.0312,349.948,5396,,outOfOrder,6291456,0
stationary,95,349.417,341.088,0.0554,347.481,5399,,outOfOrder,6291456,0
stationary,96,348.216,339.949,0.0401,346.094,5402,,outOfOrder,6291456,0
stationary,97,383.745,374.871,0.0292,380.794,5405,,outOfOrder,6291456,0
stationary,98,383.653,374.758,0.0416,380.505,5408,,outOfOrder,6291456,0
stationary,99,353.65,345.34,0.0439,351.958,5411,,outOfOrder,6291456,0
stationary,100,340.445,331.451,0.0448,337.555,5414,,outOfOrder,6291456,0
stationary,101,348.907,340.47,0.0421,346.486,5417,,outOfOrder,6291456,0
stationary,102,342.362,333.103,0.0267,338.884,5420,,outOfOrder,6291456,0
stationary,103,377.294,369.042,0.0592,381.476,5423,,outOfOrder,6291456,0
stationary,104,380.808,372.303,0.0393,378.225,5426,,outOfOrder,6291456,0
stationary,105,359.206,350.868,0.1265,360.658,5429,,outOfOrder,6291456,0
stationary,106,354.951,346.417,0.0409,352.339,5432,,outOfOrder,6291456,0
stationary,107,349.934,341.16,0.0408,347.224,5435,,outOfOrder,6291456,0
stationary,108,356.87,348.296,0.0333,355.234,5438,,outOfOrder,6291456,0
stationary,109,351.75,343.324,0.0411,349.376,5441,,outOfOrder,6291456,0
stationary,110,375.673,367.297,0.0341,373.506,5444,,outOfOrder,6291456,0
stationary,111,348.483,339.775,0.0468,345.841,5447,,outOfOrder,6291456,0
stationary,112,367.507,358.919,0.0417,365.01,5450,,outOfOrder,6291456,0
stationary,113,352.965,344.394,0.0593,350.95,5453,,outOfOrder,6291456,0
stationary,114,354.08,345.576,0.04,351.546,5456,,outOfOrder,6291456,0
stationary,115,370.207,361.835,0.0491,368.236,5459,,outOfOrder,6291456,0
stationary,116,350.27,341.509,0.036,347.871,5462,,outOfOrder,6291456,0
stationary,117,348.082,339.943,0.0411,346.556,5465,,outOfOrder,6291456,0
stationary,118,368.712,360.454,0.0558,369.009,5468,,outOfOrder,6291456,0
stationary,119,362.529,353.628,0.0455,360.131,5471,,outOfOrder,6291456,0
stationary,120,374.535,366.278,0.0334,372.275,5474,,outOfOrder,6291456,0
stationary,121,364.438,355.772,0.0518,361.848,5477,,outOfOrder,6291456,0
stationary,122,347.662,338.913,0.0275,345.417,5480,,outOfOrder,6291456,0
stationary,123,352.238,343.935,0.0551,349.786,5483,,outOfOrder,6291456,0
stationary,124,369.968,361.308,0.0402,367.276,5486,,outOfOrder,6291456,0
stationary,125,341.428,332.5,0.0417,338.687,5489,,outOfOrder,6291456,0
stationary,126,355.214,346.715,0.0412,353.959,5492,,outOfOrder,6291456,0
stationary,127,355.289,346.39,0.0341,352.216,5495,,outOfOrder,6291456,0
stationary,128,354.365,346.39,0.0308,352.426,5498,,outOfOrder,6291456,0
stationary,129,356.959,346.956,0.0309,353.484,5501,,outOfOrder,6291456,0
stationary,130,350.627,342.484,0.0429,349.032,5504,,outOfOrder,6291456,0
stationary,131,357.697,349.122,0.04,355.155,5507,,outOfOrder,6291456,0
stationary,132,347.345,338.698,0.0479,346,5510,,outOfOrder,6291456,0
stationary,133,368.463,360.186,0.0514,366.371,5513,,outOfOrder,6291456,0
stationary,134,352.731,343.912,0.0303,349.848,5516,,outOfOrder,6291456,0
stationary,135,353.557,345.566,0.0416,352.088,5519,,outOfOrder,6291456,0
stationary,136,361.016,352.215,0.0314,358.318,5522,,outOfOrder,6291456,0
stationary,137,360.111,352.041,0.08,358.708,5525,,outOfOrder,6291456,0
stationary,138,346.538,338.095,0.0536,344.249,5528,,outOfOrder,6291456,0
stationary,139,365.712,357.009,0.053,363.521,5531,,outOfOrder,6291456,0
stationary,140,344.513,334.324,0.0295,340.325,5534,,outOfOrder,6291456,0
stationary,141,358.103,349.488,0.0531,355.452,5537,,outOfOrder,6291456,0
stationary,142,351.32,342.539,0.0273,348.43,5540,,outOfOrder,6291456,0
stationary,143,359.003,350.977,0.0402,356.948,5543,,outOfOrder,6291456,0
stationary,144,342.436,334.064,0.0439,340.552,5546,,outOfOrder,6291456,0
stationary,145,361.577,353.365,0.0329,359.426,5549,,outOfOrder,6291456,0
stationary,146,352.383,344.198,0.0421,350.225,5552,,outOfOrder,6291456,0
stationary,147,348.915,340.285,0.0537,352.529,5555,,outOfOrder,6291456,0
stationary,148,362.765,353.968,0.0555,360.218,5558,,outOfOrder,6291456,0
stationary,149,359.124,351.001,0.0572,356.771,5561,,outOfOrder,6291456,0
stationary,150,359.688,351.106,0.0403,357.166,5564,,outOfOrder,6291456,0
stationary,151,349.971,341.097,0.0552,349.677,5567,,outOfOrder,6291456,0
stationary,152,363.073,353.737,0.0441,360.051,5570,,outOfOrder,6291456,0
stationary,153,354.779,346.863,0.0271,353.294,5573,,outOfOrder,6291456,0
stationary,154,361.699,351.875,0.0588,358.045,5576,,outOfOrder,6291456,0
stationary,155,367.426,358.664,0.0552,364.881,5579,,outOfOrder,6291456,0
stationary,156,364.991,357.211,0.045,363.024,5582,,outOfOrder,6291456,0
stationary,157,348.562,339.885,0.0274,345.666,5585,,outOfOrder,6291456,0
stationary,158,363.308,354.996,0.063,361.197,5588,,outOfOrder,6291456,0
stationary,159,351.788,343.646,0.0451,349.5,5591,,outOfOrder,6291456,0
stationary,160,357.754,349.763,0.0433,355.547,5594,,outOfOrder,6291456,0
stationary,161,352.974,344.147,0.0497,350.085,5597,,outOfOrder,6291456,0
stationary,162,351.599,343.092,0.0343,349.705,5600,,outOfOrder,6291456,0
stationary,163,366.507,349.823,0.0545,356.204,5603,,outOfOrder,6291456,0
stationary,164,349.456,341.251,0.0395,347.317,5606,,outOfOrder,6291456,0
stationary,165,351.298,342.138,0.0344,348.641,5609,,outOfOrder,6291456,0
stationary,166,361.391,352.322,0.0367,358.556,5612,,outOfOrder,6291456,0
stationary,167,358.429,349.484,0.0384,355.637,5615,,outOfOrder,6291456,0
stationary,168,360.139,351.468,0.0388,357.902,5618,,outOfOrder,6291456,0
stationary,169,358.037,349.422,0.0355,356.126,5621,,outOfOrder,6291456,0
stationary,170,352.859,344.182,0.0411,349.973,5624,,outOfOrder,6291456,0
stationary,171,364.673,356.523,0.0441,363.336,5627,,outOfOrder,6291456,0
stationary,172,348.558,340.561,0.031,346.37,5630,,outOfOrder,6291456,0
stationary,173,361.143,352.62,0.048,358.582,5633,,outOfOrder,6291456,0
